33794,178000
33795,667100
33796,78050
33797,131450
33798,196700
33799,139000
33800,70500
33801,74100
33802,154000
33803,174900
33804,121800
33805,70750
33806,109400
33807,74180
33808,76800
33809,81500
33810,101500
33811,43500
33812,82450
33813,135700
33814,199600
33815,78650
33816,62900
33817,71200
33818,157800.1
33819,72550
33820,74450
33821,173350
33822,69100
33823,112900
33824,84800
33825,71100
33826,63573
33827,51550
33828,124250
33829,64000
33830,138150
33831,94500
33832,88100
33833,122900
33834,217600
33835,203000
33836,151100
33837,346300
33838,102225
33839,101950
33840,184800
33841,229900
33842,171100
33843,67600
33844,44200
33845,205600
33846,90200
33847,192200
33848,102700
33849,208700
33850,121300
33851,137650
33852,98600
33853,55350
33854,65700
33855,86250
33856,104600
33857,107650
33858,169900
33859,116300
33860,58000
33861,122000
33862,75900
33863,179930
33864,121300
33865,165400
33866,67400
33867,81550
33868,90000
33869,142300
33870,197000
33871,143600
33872,202000
33873,111200
33874,234700
33875,184700
33876,104600
33877,78700
33878,159900
33879,135900
33880,70120
33881,74850
33882,69387.1
33883,105380
33884,97700
33885,64700
33886,135300
33887,133950
33888,112400
33889,125470
33890,161880
33891,278100
33892,50800
33893,125350
33894,225400
33895,159400
33896,56800
33897,99000
33898,115200
33899,63900
33900,70400
33901,136200
33902,54400
33903,61000
33904,62100
33905,148555
33906,108250
33907,70050
33908,129900
33909,65250
33910,78100
33911,89300
33912,64280
33913,168400
33914,191380
33915,218300
33916,150200
33917,73300
33918,189300
33919,90250
33920,167600
33921,164100
33922,71200
33923,84900
33924,95200
33925,307500
33926,87400
33927,216600
33928,278000
33929,59200
33930,53300
33931,146030
33932,77480
33933,137500
33934,51900
33935,100650
33936,282400
33937,181200
33938,68100
33939,100900
33940,119000
33941,151000
33942,97230
33943,93150
33944,74900
33945,84100
33946,85500
33947,80150
33948,76450
33949,65550
33950,82000
33951,181250
33952,224180
33953,162650
33954,171400
33955,221500
33956,105000
33957,77700
33958,186400
33959,118800
33960,76600
33961,224500
33962,81400
33963,53200
33964,113600
33965,165600
33966,98950
33967,155800
33968,113100
33969,56900
33970,96100
33971,61550
33972,85200
33973,194600
33974,73000
33975,132550
33976,71000
33977,91600
33978,128300
33979,119750
33980,74300
33981,222800
33982,71600
33983,69100
33984,165000
33985,150200
33986,47650
33987,79850
33988,97250
33989,106500
33990,83940
33991,108750
33992,117000
33993,104200
33994,97900
33995,84600
33996,102200
33997,89750
33998,68500
33999,45400
34000,65760
34001,87700
34002,104050
34003,65700
34004,105300
34005,72700
34006,109200
34007,113900
34008,259200
34009,72300
34010,63200
34011,50120
34012,114400
34013,36720
34014,127066.6667
34015,61800
34016,71550
34017,216700
34018,55516.66667
34019,72800
34020,74050
34021,216380
34022,96800
34023,87850
34024,108900
34025,81407.1
34026,57900
34027,70800
34028,145600
34029,142100
34030,109700
34031,90800
34032,49700
34033,88950
34034,288030
34035,124200
34036,133900
34037,122400
34038,154000
34039,127600
34040,89400
34041,194300
34042,109850
34043,99700
34044,65200
34045,128000
34046,83850
34047,85600
34048,121600
34049,154700
34050,115700
34051,59300
34052,52950
34053,71933.33333
34054,109600
34055,88450
34056,84800
34057,185000
34058,131900
34059,198500
34060,86740
34061,94990
34062,136000
34063,86750
34064,59350
34065,93150
34066,173900
34067,213750
34068,127500
34069,113000
34070,71700
34071,63000
34072,178000
34073,85100
34074,81000
34075,66850
34076,110300
34077,123100
34078,83000
34079,95200
34080,109200
34081,74400
34082,152500
34083,158250
34084,131000
34085,93600
34086,68480
34087,126950
34088,109980
34089,214000
34090,93150
34091,229200
34092,116900
34093,93400
34094,51300
34095,100300
34096,77400
34097,323000
34098,58400
34099,108740
34100,132400
34101,60900
34102,67000
34103,162750
34104,175100
34105,145150
34106,90250
34107,138400
34108,528000
34109,67500
34110,89500
34111,187700
34112,83760
34113,180600
34114,49100
34115,102450
34116,195300
34117,119800
34118,44400
34119,226000
34120,120500
34121,200300
34122,59600
34123,266900
34124,161500
34125,75900
34126,70400
34127,168900
34128,106900
34129,129300
34130,45400
34131,89240
34132,145800
34133,87900
34134,84810
34135,93600
34136,60100
34137,175800
34138,65250
34139,83550
34140,104100
34141,81300
34142,78800
34143,74200
34144,224700
34145,130250
34146,111400
34147,63450
34148,193600
34149,80500
34150,86900
34151,155000
34152,491100
34153,93950
34154,168600
34155,89850
34156,159000
34157,79300
34158,57350
34159,98800
34160,132600
34161,56000
34162,70300
34163,85600
34164,95500
34165,94600
34166,132100
34167,237000
34168,71700
34169,98550
34170,78200
34171,124000
34172,280300
34173,70350
34174,97800
34175,104250
34176,177100
34177,93700
34178,102900
34179,75000
34180,159515
34181,93600
34182,108500
34183,84350
34184,98500
34185,80600
34186,123000
34187,83450
34188,223200
34189,88670
34190,72400
34191,79300
34192,131150
34193,114830
34194,290700
34195,295800
34196,75900
34197,71500
34198,139500
34199,139200
34200,77000
34201,131350
34202,152800
34203,170900
34204,205600
34205,48900
34206,110550
34207,67300
34208,203250
34209,62150
34210,174800
34211,132000
34212,162400
34213,112450
34214,338000
34215,142200
34216,160400
34217,266100
34218,149050
34219,91550
34220,348700
34221,108900
34222,69000
34223,59932
34224,77560
34225,83000
34226,77950
34227,123500
34228,59200
34229,123900
34230,143900
34231,62000
34232,82400
34233,55200
34234,170900
34235,67250
34236,114650
34237,93400
34238,171800
34239,80600
34240,53000
34241,52250
34242,152500
34243,54910
34244,124600
34245,146600
34246,104900
34247,127150
34248,112000
34249,94800
34250,99700
34251,67350
34252,121000
34253,275290
34254,129000
34255,95000
34256,108100
34257,51410
34258,166500
34259,138100
34260,67100
34261,112252.5
34262,64401.5
34263,67700
34264,80780
34265,103450
34266,87100
34267,53900
34268,87250
34269,102600
34270,66980
34271,74400
34272,51100
34273,196300
34274,37600
34275,53700
34276,88925
34277,66750
34278,93500
34279,51800
34280,122050
34281,93000
34282,130700
34283,217000
34284,241900
34285,152100
34286,92900
34287,85400
34288,277800
34289,131850
34290,112600
34291,138650
34292,143960
34293,60200
34294,1504000
34295,165350
34296,101400
34297,92220
34298,93450
34299,63075
34300,57650
34301,196800
34302,122100
34303,121200
34304,78630
34305,94350
34306,84950
34307,72300
34308,113750
34309,153400
34310,155900
34311,80500
34312,234800
34313,76950
34314,124780
34315,121000
34316,135900
34317,70050
34318,82500
34319,48700
34320,138600
34321,82250
34322,96050
34323,70250
34324,210300
34325,109300
34326,125500
34327,61800
34328,166300
34329,109600
34330,97850
34331,96500
34332,81050
34333,56100
34334,213400
34335,67550
34336,40100
34337,163950
34338,114100
34339,204200
34340,54770
34341,94300
34342,183200
34343,106200
34344,50350
34345,84050
34346,104700
34347,83700
34348,120400
34349,106200
34350,104600
34351,72400
34352,229100
34353,76600
34354,100000
34355,83800
34356,108740
34357,52700
34358,102900
34359,137350
34360,142500
34361,97100
34362,107000
34363,77000
34364,105600
34365,128840
34366,93075
34367,117600
34368,112900
34369,227900
34370,77300
34371,246500
34372,113550
34373,105100
34374,165200
34375,98250
34376,65500
34377,82637.14286
34378,167900
34379,165100
34380,136000
34381,94700
34382,330200
34383,141230
34384,94950
34385,172100
34386,104450
34387,92300
34388,125800
34389,277200
34390,66750
34391,116700
34392,53160
34393,98400
34394,111300
34395,229300
34396,151100
34397,155400
34398,105200
34399,105550
34400,155700
34401,79180
34402,97000
34403,107700
34404,90025
34405,124800
34406,107700
34407,75400
34408,65050
34409,58000
34410,101025
34411,93000
34412,46700
34413,84600
34414,70350
34415,73980
34416,117000
34417,64500
34418,88800
34419,262000
34420,213600
34421,78950
34422,161700
34423,84100
34424,47120
34425,73750
34426,82550
34427,82200
34428,224600
34429,119200
34430,72200
34431,81500
34432,56310
34433,79600
34434,131800
34435,84800
34436,53100
34437,434100
34438,94400
34439,91700
34440,77800
34441,104900
34442,154600
34443,138100
34444,119000
34445,131150
34446,170700
34447,156000
34448,86900
34449,56750
34450,315600
34451,105300
34452,131300
34453,91550
34454,113300
34455,71400
34456,105300
34457,231830
34458,192000
34459,102200
34460,69900
34461,106200
34462,82950
34463,121500
34464,55850
34465,114600
34466,97620
34467,152400
34468,186500
34469,76300
34470,128300
34471,88230
34472,135100
34473,97400
34474,99220
34475,129200
34476,98500
34477,83950
34478,131200
34479,94300
34480,129700
34481,129300
34482,65400
34483,53000
34484,118400
34485,117700
34486,129500
34487,73370
34488,130450
34489,189900
34490,130300
34491,73500
34492,69900
34493,121500
34494,100000
34495,128500
34496,100200
34497,149700
34498,172900
34499,128000
34500,95100
34501,51500
34502,169800
34503,171800
34504,56800
34505,105500
34506,80800
34507,126050
34508,62050
34509,82600
34510,91300
34511,77000
34512,92200
34513,117800
34514,142433.3333
34515,107700
34516,95600
34517,72000
34518,154400
34519,137550
34520,207300
34521,116000
34522,136900
34523,47200
34524,63400
34525,55600
34526,160100
34527,76100
34528,254500
34529,107000
34530,102000
34531,169300
34532,296100
34533,143500
34534,72900
34535,94850
34536,152650
34537,56070
34538,82350
34539,162100
34540,104350
34541,112500
34542,139100
34543,178000
34544,82600
34545,79400
34546,72450
34547,92050
34548,86650
34549,65200
34550,130800
34551,127900
34552,59900
34553,206300
34554,116300
34555,128250
34556,124500
34557,298000
34558,89850
34559,68900
34560,168900
34561,96050
34562,68500
34563,250600
34564,63300
34565,98190
34566,373000
34567,85100
34568,77000
34569,92770
34570,188200
34571,115350
34572,81200
34573,154300
34574,104200
34575,77200
34576,115200
34577,146100
34578,88800
34579,73400
34580,92400
34581,64500
34582,69200
34583,133500
34584,113250
34585,51600
34586,120500
34587,173600
34588,169950
34589,116700
34590,140850
34591,152500
34592,70300
34593,95900
34594,108180
34595,63700
34596,44400
34597,58700
34598,112750
34599,133815
34600,260000
34601,92450
34602,106900
34603,153350
34604,54200
34605,147600
34606,105200
34607,207800
34608,152100
34609,63000
34610,118900
34611,62800
34612,119350
34613,98800
34614,77500
34615,73700
34616,112950
34617,78000
34618,80500
34619,97700
34620,73500
34621,148600
34622,75100
34623,121600
34624,81400
34625,105000
34626,145100
34627,84000
34628,277600
34629,127200
34630,79000
34631,168600
34632,65600
34633,90700
34634,142300
34635,144800
34636,97850
34637,101330
34638,62200
34639,144100
34640,67850
34641,99310
34642,112800
34643,274200
34644,143750
34645,53900
34646,138610
34647,89000
34648,112050
34649,113900
34650,183490
34651,154265
34652,65800
34653,172266.6667
34654,89200
34655,125400
34656,208200
34657,55800
34658,169600
34659,63100
34660,72200
34661,113000
34662,134150
34663,75450
34664,71900
34665,118100
34666,121900
34667,98500
34668,138050
34669,66125
34670,83600
34671,56000
34672,90500
34673,97250
34674,105500
34675,80300
34676,79100
34677,102200
34678,166100
34679,295600
34680,183630
34681,74200
34682,106600
34683,126850
34684,92400
34685,101800
34686,71400
34687,100650
34688,70700
34689,79200
34690,61300
34691,351900
34692,78360
34693,73230
34694,147000
34695,168050
34696,77550
34697,95240
34698,164500
34699,73000
34700,124600
34701,65000
34702,184100
34703,182300
34704,110550
34705,57400
34706,47600
34707,279300
34708,115000
34709,97100
34710,65900
34711,115100
34712,83900
34713,91900
34714,112300
34715,160200
34716,77950
34717,141400
34718,104980
34719,117550
34720,228500
34721,58900
34722,134500
34723,58000
34724,131700
34725,78550
34726,90000
34727,148950
34728,71000
34729,87800
34730,145350
34731,48350
34732,66400
34733,178900
34734,60100
34735,85900
34736,214000
34737,68200
34738,82900
34739,174000
34740,207200
34741,1120000
34742,191050
34743,400500
34744,194950
34745,96650
34746,104400
34747,100950
34748,129400
34749,58750
34750,85000
34751,110000
34752,90550
34753,166400
34754,154200
34755,139500
34756,69200
34757,142500
34758,142200
34759,210400
34760,110050
34761,88600
34762,147600
34763,102600
34764,50100
34765,113000
34766,64132
34767,102070
34768,99269.90476
34769,55300
34770,67940
34771,105250
34772,131500
34773,124100
34774,121200
34775,85950
34776,141050
34777,89800
34778,165900
34779,54900
34780,113550
34781,186500
34782,146500
34783,116050
34784,113300
34785,145900
34786,58850
34787,61960
34788,65775
34789,149700
