33044,118857.7031
33045,103070.4531
33046,53551.70703
33047,66417.11719
33048,90109.77344
33049,204516.9063
33050,149152.9063
33051,113387.8828
33052,108273.8125
33053,450244.7813
33054,184337.4219
33055,107325.4453
33056,95621.21875
33057,72951.13281
33058,109048.9453
33059,115375.6563
33060,60592.39844
33061,81097.21094
33062,228700.5781
33063,287523.0625
33064,97665.11719
33065,97222.03906
33066,115253.1484
33067,221423.7813
33068,184459.4688
33069,105457.8672
33070,69111.83594
33071,207307.7344
33072,174618.4063
33073,73706.875
33074,106857.8828
33075,241798.4063
33076,247978.1406
33077,179567.8906
33078,88985.17188
33079,79832.07031
33080,170287.2969
33081,123862.4219
33082,98644.80469
33083,68081.95313
33084,62096.71875
33085,75333.49219
33086,107884.4141
33087,52161.88281
33088,104290.4922
33089,95115.08594
33090,70095.49219
33091,100475.1563
33092,177967.5313
33093,137541.1406
33094,78970.20313
33095,61413.55469
33096,128999.8828
33097,196559.1719
33098,88797.64844
33099,80444.00781
33100,145579.1719
33101,67371.42188
33102,85219.48438
33103,113586.9141
33104,99960.77344
33105,105087.7969
33106,163192.4688
33107,51875.59375
33108,131097.4531
33109,104452.8281
33110,73520.83594
33111,148979.3281
33112,60363.13672
33113,44565.81641
33114,110724.7109
33115,362847.4375
33116,59145.16406
33117,70297.80469
33118,154727.8281
33119,65108.02734
33120,74449.4375
33121,130593.5625
33122,364100.9063
33123,62909.81641
33124,97495.46875
33125,76926.57031
33126,131148.7188
33127,60784.26563
33128,99685.55469
33129,65275.64453
33130,94894.28906
33131,71337.85156
33132,68795.39844
33133,180455.5938
33134,64525.74219
33135,76996
33136,187570.2344
33137,78915.32031
33138,99856.25
33139,81839.64844
33140,77515.41406
33141,115511.625
33142,172375.125
33143,81006.23438
33144,98418.63281
33145,103079.9844
33146,115410.0938
33147,135303.9531
33148,145772.4375
33149,202355.6563
33150,76397.39063
33151,159137.1719
33152,101923.8672
33153,58071.03516
33154,81879.3125
33155,52412.00391
33156,81493.69531
33157,80173.04688
33158,103824.4688
33159,77266.6875
33160,87824.75
33161,115132.8594
33162,49022.48828
33163,69298.28125
33164,95865.375
33165,76523.76563
33166,109563.3828
33167,122266.4297
33168,169423.9219
33169,46572.5625
33170,87626.39063
33171,52273.18359
33172,78732.95313
33173,84462.57031
33174,80181.6875
33175,49031.69922
33176,150812.0938
33177,175139.4219
33178,59114.3125
33179,47322.25781
33180,87674.86719
33181,207313.0625
33182,114714.5078
33183,168296.8281
33184,62029.36328
33185,80004.78125
33186,150313
33187,118890.5781
33188,79378.76563
33189,102323.375
33190,107908.9063
33191,117639.2266
33192,181726.8594
33193,55952.82813
33194,116485.6641
33195,97644.90625
33196,111127.6563
33197,77481.85938
33198,268588.6875
33199,54200.83594
33200,300263.0938
33201,123330.7188
33202,70167.39063
33203,69621.80469
33204,145767
33205,57742.5625
33206,147301.2813
33207,142529.0313
33208,47157.86719
33209,125524.0234
33210,170813.9688
33211,166401.7813
33212,54940.875
33213,82291.94531
33214,56415.39844
33215,131666.7813
33216,90366.04688
33217,139774.6719
33218,160940.2656
33219,56759.64453
33220,56741.94922
33221,60158.42969
33222,137450.5313
33223,69923.96875
33224,146469.6094
33225,152004.7813
33226,83407.24219
33227,264762.5
33228,193516.7813
33229,78252.375
33230,76446.73438
33231,96184.89844
33232,164834.4844
33233,111013.6797
33234,61398.91406
33235,117155.7969
33236,71683.27344
33237,70747.07031
33238,126865.1875
33239,86094.77344
33240,46754.79688
33241,64784.03906
33242,126450.8672
33243,76460.50781
33244,64446.10547
33245,79963.4375
33246,219154.875
33247,102396.6875
33248,78651.14844
33249,200672.7344
33250,102784.1172
33251,222154.9844
33252,199827.2969
33253,98138.67188
33254,98204.48438
33255,158408.8594
33256,100101.5859
33257,86828.47656
33258,67609.95313
33259,85009
33260,125095.25
33261,85530.09375
33262,135558.5156
33263,92628.02344
33264,82008.09375
33265,90285.94531
33266,120345.3828
33267,180991.0938
33268,64452.61719
33269,64407.69922
33270,60452.83594
33271,105810.1563
33272,96508.96094
33273,84788.21875
33274,52083.73828
33275,80028.59375
33276,535396.8125
33277,65800.09375
33278,96816.5
33279,184023.7188
33280,79661.64063
33281,76310.52344
33282,180277.2344
33283,80219.07813
33284,93716.58594
33285,123007.4609
33286,57422.6875
33287,148986.2969
33288,110274.3281
33289,132870.0313
33290,82461.78906
33291,146351.8906
33292,85913.83594
33293,113624.0859
33294,61089.47656
33295,57261.90625
33296,87576.17969
33297,101590.4375
33298,101876.9375
33299,69829.53906
33300,128878.625
33301,77690.89063
33302,70403.33594
33303,254873.9688
33304,89742.97656
33305,72734.25
33306,94196.67188
33307,146687.3906
33308,68970.01563
33309,144979.4063
33310,90637.41406
33311,102468.3828
33312,62562.74609
33313,72511.23438
33314,44875.36328
33315,126310.2109
33316,56762.34766
33317,59003.13672
33318,160342.5
33319,185226.1094
33320,168530.6563
33321,60882.42188
33322,75784.71875
33323,92179.73438
33324,138701.0781
33325,128869.8984
33326,112891.5547
33327,61156.44922
33328,131090.4531
33329,215324.0938
33330,72194.72656
33331,100986.1328
33332,144720.5313
33333,105436.3359
33334,50458.38281
33335,73253.76563
33336,89060.04688
33337,155436.8281
33338,101306.6641
33339,209459.5625
33340,115303.9453
33341,60729.15234
33342,139251.25
33343,140141.7344
33344,59959.85938
33345,48391.42188
33346,115017.8359
33347,203769.5
33348,57509.00391
33349,59392.73047
33350,123461.8047
33351,385741.0625
33352,66259.84375
33353,165831.4688
33354,93953.8125
33355,97145.00781
33356,126352.9922
33357,72989.26563
33358,87153.01563
33359,166705.1563
33360,44498.45703
33361,93261.25
33362,232142.2188
33363,125829.6641
33364,109518.3594
33365,117126.9688
33366,102554.7109
33367,66434.79688
33368,221638.8438
33369,117540.4297
33370,68541.83594
33371,59073.40234
33372,76682.50781
33373,233555.3906
33374,111866.0313
33375,178363.25
33376,88331.42188
33377,100888.0313
33378,111788.8203
33379,170146.8906
33380,69925.10156
33381,121777.4453
33382,76938.67188
33383,120412.7734
33384,119286.2578
33385,95235.25781
33386,114601.2266
33387,60546.70703
33388,80461.8125
33389,63273.35938
33390,57177.65234
33391,99924.5625
33392,115935.3047
33393,52899.60156
33394,128196.7031
33395,121786.1641
33396,109749.9453
33397,74488.92969
33398,113854.4766
33399,111802.4531
33400,137622.2188
33401,118551.375
33402,60252.59375
33403,216488.4844
33404,280943.25
33405,57989.73828
33406,81367.11719
33407,165286.125
33408,148026.9219
33409,75745.63281
33410,124536.0391
33411,104369.0859
33412,54848.21875
33413,85476.36719
33414,65334.00391
33415,84149.00781
33416,149549.0313
33417,177782.9844
33418,134681.1094
33419,147366.3281
33420,79761.375
33421,120945.5078
33422,81425.88281
33423,49104.46875
33424,159087.7188
33425,62214.80469
33426,88054.125
33427,110185.4844
33428,96760.38281
33429,162731.6719
33430,126547.9844
33431,95994.19531
33432,73022.89844
33433,95674.58594
33434,98191.65625
33435,102061.6094
33436,145116.3594
33437,77701.26563
33438,135156.0313
33439,58177.52344
33440,73302.33594
33441,74254.58594
33442,125761.1641
33443,108264.9375
33444,163931.5156
33445,77791.35156
33446,204949
33447,155930.6406
33448,75562.59375
33449,156306
33450,95269.05469
33451,88394.11719
33452,72057.15625
33453,105003.9531
33454,87679.55469
33455,53605.66406
33456,119980.625
33457,120357.0859
33458,108629.7031
33459,71039.20313
33460,128149.8906
33461,352994.5938
33462,108223.9609
33463,105378.4375
33464,82741.28125
33465,50906.68359
33466,79129.57813
33467,71224.53125
33468,89157.17969
33469,66916.78906
33470,60471.92188
33471,74642.66406
33472,104713.6484
33473,80150.78906
33474,237974.3281
33475,69502.85938
33476,91479.40625
33477,107140.2422
33478,119758.8438
33479,45812.32031
33480,217810.9531
33481,259841.1719
33482,66905.30469
33483,47180.67578
33484,52128.16406
33485,120177.2422
33486,205445.8438
33487,83433.26563
33488,99005.96094
33489,86711.70313
33490,73364.375
33491,85286.23438
33492,90549.46094
33493,66982.16406
33494,98236.99219
33495,64358.69922
33496,79605.36719
33497,136989.9063
33498,126437.9688
33499,138198.8281
33500,91819.57813
33501,103972.2109
33502,155557.4063
33503,2458810
33504,91192.22656
33505,273642.3125
33506,84446.70313
33507,70565.9375
33508,146697.1875
33509,95958.125
33510,113050.4609
33511,81065.19531
33512,65123.24219
33513,54955.65625
33514,93752.42969
33515,63785.55469
33516,104796.6719
33517,70961.53906
33518,108867.9453
33519,248934.9063
33520,176772.8125
33521,103675.0703
33522,40777.96875
33523,71398.96875
33524,80890.28125
33525,98243.64844
33526,264727.4063
33527,74437.65625
33528,129203.6328
33529,56221.07813
33530,85027.98438
33531,98979.42969
33532,140662.9844
33533,83689.94531
33534,59837.66406
33535,133713.9531
33536,93248.09375
33537,247789
33538,220434.3594
33539,167607.2813
33540,57269.28516
33541,84505.03125
33542,92914.41406
33543,48005.49609
33544,84395.98438
33545,104766.6797
33546,50182.73047
33547,87479.01563
33548,115614.6719
33549,81781.13281
33550,76166.78125
33551,169636.8438
33552,89586.49219
33553,112480.8203
33554,157949.375
33555,111896.6484
33556,150585.0156
33557,113290.3906
33558,404729.5938
33559,76043.46875
33560,79136.82031
33561,66940.14063
33562,84609.38281
33563,155617.7969
33564,130891.6953
33565,253790.75
33566,52234.85547
33567,72815.25
33568,226635.9844
33569,57640.11719
33570,66156.35938
33571,111689.3828
33572,171171.25
33573,106856.0547
33574,164593.2188
33575,65290.02734
33576,135477.4844
33577,189054.7031
33578,53641.35938
33579,134673.1406
33580,93345.96094
33581,52074.45313
33582,79873.64844
33583,134307.2188
33584,115998.7891
33585,108936.3828
33586,100121.0547
33587,123020.3594
33588,266303.6563
33589,114158.1406
33590,60092.72266
33591,173570.75
33592,138160.75
33593,283720.8438
33594,272909.7188
33595,133462.0938
33596,90846.92188
33597,118651.8125
33598,179427.3438
33599,124056.1875
33600,172126.4219
33601,69477.75
33602,63500.77734
33603,48231.36328
33604,158275.8281
33605,114138.1016
33606,75577.14844
33607,262720.4063
33608,71995.48438
33609,157333.5938
33610,40921.91406
33611,80581.45313
33612,71890.4375
33613,196444.0781
33614,88545.99219
33615,173611.1406
33616,71111.39063
33617,130602.4063
33618,275439.9688
33619,115509.1953
33620,63381.94922
33621,120960.8594
33622,127413.2344
33623,69568.3125
33624,97601.625
33625,74921.23438
33626,83048.96875
33627,60026.10547
33628,126022.1719
33629,129850.9063
33630,185482.7656
33631,64492.21875
33632,205122.625
33633,108423.0313
33634,106392.2656
33635,106812.1484
33636,199827.2969
33637,182036.625
33638,106851.6719
33639,134055.3906
33640,201670.9531
33641,173794.8438
33642,75612.53906
33643,91334.4375
33644,167822.0781
33645,66399.39063
33646,143730.7656
33647,77741.36719
33648,99185.4375
33649,110485.9063
33650,45942.61328
33651,175771.7344
33652,127240.1875
33653,88803.66406
33654,149820.8281
33655,1783189.5
33656,94277.38281
33657,155481.3125
33658,91145.70313
33659,202151.9375
33660,228114.4063
33661,67862.72656
33662,177452.1563
33663,126306.7266
33664,133992.875
33665,75367.04688
33666,121550.5078
33667,219838.5469
33668,59090.41406
33669,75550.19531
33670,119420.5781
33671,66759.08594
33672,132598.375
33673,43113.30859
33674,81428.90625
33675,290809.6875
33676,180370.7813
33677,118798.5391
33678,55899.76563
33679,103639.1797
33680,82434.26563
33681,67008.23438
33682,113793.8984
33683,273767.3438
33684,54662.73047
33685,86721.95313
33686,125169.6016
33687,55038.78125
33688,53107.85547
33689,102103.5547
33690,180579.8906
33691,190357.6719
33692,123734.0938
33693,117138.0313
33694,111938.375
33695,128482.3594
33696,154455.3594
33697,83906.92188
33698,75151.22656
33699,178102.8594
33700,184969.25
33701,42748.88672
33702,86920.59375
33703,88831.4375
33704,146683.2031
33705,143438.5469
33706,289335.5
33707,150112.5781
33708,67874.375
33709,106311.0313
33710,158802.8906
33711,52349.16016
33712,109900.7656
33713,61117.55859
33714,99666.73438
33715,139141.0781
33716,74409.32813
33717,40764.78516
33718,83886.19531
33719,56473.36719
33720,119035.5781
33721,137173.7031
33722,286340.7188
33723,162391.5313
33724,89831.26563
33725,166912.9375
33726,58000.69141
33727,82442.76563
33728,88162.00781
33729,46609.08203
33730,173854.2031
33731,117653.1406
33732,76446.73438
33733,198844.6406
33734,86340.28906
33735,95631.80469
33736,121214.2188
33737,78520.21875
33738,81813.74219
33739,241177.0938
33740,87531.50781
33741,171353.5313
33742,177251.7344
33743,97047.04688
33744,123999.8828
33745,95385.96875
33746,80130.77344
33747,78985.5
33748,83468.11719
33749,77114.08594
33750,62718.84375
33751,77129.3125
33752,61013.78125
33753,357977.4063
33754,86910.14844
33755,89049.52344
33756,251339.4844
33757,162987.7813
33758,122587.9688
33759,54548.58203
33760,91730.57031
33761,62607.27734
33762,73199.29688
33763,70407.63281
33764,97154.1875
33765,60448.6875
33766,92429.48438
33767,179385.4219
33768,177373.125
33769,187066.9844
33770,104816.2578
33771,124364.4063
33772,109884.0156
33773,183232.1719
33774,110864.9375
33775,69269.9375
33776,111621.3438
33777,77084.67188
33778,92216.14063
33779,152371.8438
33780,262542.5625
33781,131621.8438
33782,60709.76172
33783,130719.6719
33784,89621.1875
33785,73992.04688
33786,79522.28125
33787,158033.2969
33788,142193.4219
33789,75923.03125
33790,87355.88281
33791,166236.9844
33792,94149.25781
33793,348734.7188
33794,176744.6563
33795,612972.0625
33796,76314.88281
33797,130787.375
33798,192971.2656
33799,138372.3906
33800,61299.16406
33801,65276.51953
33802,140426.8281
33803,174491.7188
33804,126703.8906
33805,68246.03906
33806,108844.4844
33807,72393.98438
33808,76064.42969
33809,79711.57031
33810,107477.5469
33811,42045.72266
33812,84565.65625
33813,135891.0469
33814,180855.125
33815,75776.76563
33816,57436.43359
33817,72738.27344
33818,159411.2031
33819,72162.65625
33820,75238.5
33821,173793.1875
33822,64810.60938
33823,107633.4531
33824,80569.69531
33825,73141.59375
33826,62785.75
33827,49968.5
33828,127077.8125
33829,63551.96875
33830,133342.6406
33831,94383.27344
33832,89209.3125
33833,116057.2109
33834,216695.6563
33835,197843.8438
33836,153740.7031
33837,346703.9375
33838,105390.1953
33839,91422.80469
33840,168111.0625
33841,259901.9063
33842,164626.5
33843,74437.65625
33844,51788.09375
33845,218420.6406
33846,91179.09375
33847,191653.8906
33848,111633.7969
33849,217665.375
33850,118130.6406
33851,138600.5938
33852,92769.29688
33853,51446.27344
33854,64271.05469
33855,86448.80469
33856,105035.8047
33857,109073.9141
33858,173506.3594
33859,120442.5234
33860,59750.07422
33861,118496.2031
33862,79184.15625
33863,132538.5938
33864,132294.2188
33865,164341
33866,67522.70313
